1408,1,Not in universe,Children,Never married,White,Male
1409,53,Private,High school graduate,Married-civilian spouse present,Black,Female
1410,19,Private,Some college but no degree,Never married,White,Male
1411,19,Private,Some college but no degree,Never married,White,Female
1412,33,Private,Some college but no degree,Never married,White,Female
1413,41,Not in universe,High school graduate,Never married,Black,Female
1414,25,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female
1415,15,Private,9th grade,Never married,White,Female
1416,62,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Male
1417,9,Not in universe,Children,Never married,White,Male
1418,5,Not in universe,Children,Never married,White,Male
1419,31,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
1420,29,Local government,Some college but no degree,Married-civilian spouse present,White,Female
1421,34,Private,Associates degree-academic program,Married-civilian spouse present,White,Male
1422,11,Not in universe,Children,Never married,White,Female
1423,59,Local government,10th grade,Married-civilian spouse present,White,Male
1424,12,Not in universe,Children,Never married,White,Female
1425,37,Private,High school graduate,Married-civilian spouse present,White,Female
1426,27,Private,Associates degree-occup /vocational,Divorced,White,Male
1427,15,Not in universe,7th and 8th grade,Never married,White,Female
1428,33,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female
1429,90,Not in universe,High school graduate,Never married,White,Female
1430,43,Local government,High school graduate,Divorced,Black,Male
1431,38,Not in universe,10th grade,Never married,Black,Female
1432,53,Not in universe,High school graduate,Married-civilian spouse present,White,Female
1433,7,Not in universe,Children,Never married,White,Female
1434,50,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1435,38,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
1436,33,Not in universe,7th and 8th grade,Never married,White,Female
1437,3,Not in universe,Children,Never married,White,Male
1438,8,Not in universe,Children,Never married,White,Female
1439,27,Private,Bachelors degree(BA AB BS),Never married,White,Female
1440,8,Not in universe,Children,Never married,White,Male
1441,38,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
1442,6,Not in universe,Children,Never married,White,Female
1443,60,Not in universe,High school graduate,Married-civilian spouse present,White,Male
1444,12,Not in universe,Children,Never married,White,Female
1445,7,Not in universe,Children,Never married,White,Male
1446,58,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,White,Male
1447,50,Private,9th grade,Married-civilian spouse present,White,Male
1448,73,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Female
1449,44,Private,7th and 8th grade,Married-civilian spouse present,White,Female
1450,30,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
1451,56,Not in universe,5th or 6th grade,Married-civilian spouse present,Black,Male
1452,0,Not in universe,Children,Never married,White,Female
1453,10,Not in universe,Children,Never married,White,Male
1454,44,Private,Some college but no degree,Married-civilian spouse present,White,Male
1455,43,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1456,4,Not in universe,Children,Never married,White,Male
1457,29,Not in universe,9th grade,Divorced,White,Male
1458,3,Not in universe,Children,Never married,White,Male
1459,20,Private,11th grade,Never married,White,Male
1460,14,Not in universe,Children,Never married,White,Male
1461,52,Private,High school graduate,Married-civilian spouse present,White,Female
1462,51,Private,High school graduate,Married-civilian spouse present,White,Female
1463,28,Private,Some college but no degree,Never married,White,Male
1464,41,Private,Some college but no degree,Divorced,White,Female
1465,52,Private,High school graduate,Married-civilian spouse present,White,Male
1466,46,Private,High school graduate,Married-civilian spouse present,Black,Female
1467,17,Private,10th grade,Never married,White,Male
1468,45,Private,High school graduate,Divorced,White,Female
1469,80,Not in universe,High school graduate,Divorced,White,Female
1470,6,Not in universe,Children,Never married,White,Male
1471,19,Not in universe,High school graduate,Never married,Black,Male
1472,17,Private,10th grade,Never married,White,Male
1473,48,Not in universe,7th and 8th grade,Married-civilian spouse present,Amer Indian Aleut or Eskimo,Female
1474,21,Private,High school graduate,Never married,White,Male
1475,68,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
1476,56,Private,10th grade,Never married,White,Male
1477,88,Not in universe,High school graduate,Widowed,White,Male
1478,48,Private,10th grade,Married-civilian spouse present,White,Male
1479,29,Local government,Some college but no degree,Married-civilian spouse present,White,Female
1480,15,Not in universe,7th and 8th grade,Never married,Black,Female
1481,4,Not in universe,Children,Never married,White,Female
1482,25,Local government,High school graduate,Divorced,White,Female
1483,23,Private,High school graduate,Married-civilian spouse present,White,Female
1484,33,Private,Associates degree-academic program,Married-civilian spouse present,Asian or Pacific Islander,Female
1485,48,Private,High school graduate,Married-civilian spouse present,Black,Male
1486,6,Not in universe,Children,Never married,White,Male
1487,29,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male
1488,15,Not in universe,9th grade,Never married,White,Male
1489,46,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1490,58,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female
1491,47,Private,High school graduate,Divorced,White,Female
1492,48,Private,High school graduate,Married-civilian spouse present,White,Female
1493,24,Local government,High school graduate,Never married,White,Male
1494,2,Not in universe,Children,Never married,White,Female
1495,12,Not in universe,Children,Never married,White,Male
1496,22,Not in universe,Some college but no degree,Never married,White,Male
1497,24,State government,7th and 8th grade,Never married,White,Female
1498,4,Not in universe,Children,Never married,White,Male
1499,25,Private,Associates degree-occup /vocational,Never married,White,Male
1500,83,Not in universe,10th grade,Married-civilian spouse present,White,Female
1501,55,Private,High school graduate,Married-civilian spouse present,Black,Female
1502,20,Not in universe,Some college but no degree,Never married,White,Female
1503,46,Private,Some college but no degree,Married-civilian spouse present,White,Male
1504,77,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female
1505,35,Private,High school graduate,Divorced,White,Female
1506,70,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Male
1507,69,Not in universe,9th grade,Married-civilian spouse present,White,Female
1508,25,Private,Some college but no degree,Married-civilian spouse present,White,Male
1509,4,Not in universe,Children,Never married,White,Female
1510,55,Private,High school graduate,Married-civilian spouse present,Black,Male
1511,44,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Female
1512,4,Not in universe,Children,Never married,White,Female
1513,46,Private,11th grade,Divorced,White,Female
1514,33,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female
1515,49,Private,10th grade,Never married,Black,Male
1516,52,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
1517,16,Not in universe,9th grade,Never married,White,Female
1518,23,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
1519,26,Private,Some college but no degree,Married-civilian spouse present,White,Female
1520,0,Not in universe,Children,Never married,White,Female
1521,76,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
1522,7,Not in universe,Children,Never married,Black,Female
1523,56,Private,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
1524,9,Not in universe,Children,Never married,White,Male
1525,5,Not in universe,Children,Never married,Asian or Pacific Islander,Female
1526,71,Not in universe,High school graduate,Married-civilian spouse present,White,Female
1527,10,Not in universe,Children,Never married,White,Female
1528,65,Not in universe,High school graduate,Married-civilian spouse present,White,Female
1529,30,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Female
1530,16,Private,9th grade,Never married,White,Female
1531,5,Not in universe,Children,Never married,White,Female
1532,35,Private,High school graduate,Married-civilian spouse present,White,Female
1533,48,Private,High school graduate,Married-civilian spouse present,White,Male
1534,23,Private,High school graduate,Married-civilian spouse present,White,Male
1535,19,Not in universe,High school graduate,Never married,Asian or Pacific Islander,Female
1536,11,Not in universe,Children,Never married,White,Male
1537,33,Private,11th grade,Married-civilian spouse present,White,Female
1538,6,Not in universe,Children,Never married,White,Male
1539,27,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
1540,34,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1541,8,Not in universe,Children,Never married,White,Female
1542,7,Not in universe,Children,Never married,White,Male
1543,7,Not in universe,Children,Never married,White,Male
1544,49,Private,High school graduate,Married-civilian spouse present,White,Male
1545,35,Private,High school graduate,Never married,White,Male
1546,48,Private,High school graduate,Married-civilian spouse present,White,Female
1547,74,Not in universe,10th grade,Widowed,White,Female
1548,51,Private,Some college but no degree,Married-civilian spouse present,White,Female
1549,48,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
1550,14,Not in universe,Children,Never married,White,Male
1551,56,Federal government,Some college but no degree,Divorced,White,Male
1552,40,Private,High school graduate,Never married,White,Male
1553,4,Not in universe,Children,Never married,White,Female
1554,73,Without pay,Some college but no degree,Widowed,White,Male
1555,49,Local government,High school graduate,Married-civilian spouse present,White,Male
1556,77,Not in universe,High school graduate,Widowed,White,Female
1557,16,Not in universe,10th grade,Never married,Asian or Pacific Islander,Female
1558,35,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1559,44,Private,High school graduate,Never married,White,Male
1560,16,Not in universe,9th grade,Never married,White,Female
1561,10,Not in universe,Children,Never married,Asian or Pacific Islander,Male
1562,15,Not in universe,9th grade,Never married,White,Male
1563,12,Not in universe,Children,Never married,Black,Male
1564,3,Not in universe,Children,Never married,White,Male
1565,35,Local government,High school graduate,Never married,White,Female
1566,27,State government,High school graduate,Married-civilian spouse present,White,Female
1567,18,Private,12th grade no diploma,Never married,White,Female
1568,23,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
1569,20,Private,Some college but no degree,Never married,White,Male
1570,9,Not in universe,Children,Never married,White,Female
1571,15,Not in universe,9th grade,Never married,White,Female
1572,34,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
1573,14,Not in universe,Children,Never married,White,Male
1574,2,Not in universe,Children,Never married,White,Male
1575,9,Not in universe,Children,Never married,White,Female
1576,20,Not in universe,Some college but no degree,Never married,White,Male
1577,40,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female
1578,44,Self-employed-not incorporated,Associates degree-occup /vocational,Never married,White,Male
1579,44,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1580,32,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1581,55,Private,High school graduate,Married-civilian spouse present,White,Female
1582,77,Not in universe,9th grade,Married-civilian spouse present,White,Female
1583,27,Private,Some college but no degree,Never married,White,Male
1584,20,Not in universe,11th grade,Married-civilian spouse present,White,Female
1585,31,Private,Some college but no degree,Married-civilian spouse present,White,Female
1586,48,Private,High school graduate,Married-civilian spouse present,White,Male
1587,18,Not in universe,11th grade,Never married,White,Female
1588,46,Private,Some college but no degree,Married-civilian spouse present,White,Female
1589,28,Federal government,Some college but no degree,Married-civilian spouse present,White,Male
1590,45,Private,High school graduate,Married-civilian spouse present,White,Female
1591,26,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1592,8,Not in universe,Children,Never married,Black,Female
1593,60,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1594,35,Private,Some college but no degree,Never married,White,Female
1595,35,Not in universe,High school graduate,Married-civilian spouse present,White,Male
1596,53,State government,11th grade,Married-civilian spouse present,White,Female
1597,0,Not in universe,Children,Never married,White,Male
1598,66,Not in universe,9th grade,Married-civilian spouse present,White,Female
1599,17,Private,11th grade,Never married,White,Male
1600,71,Not in universe,7th and 8th grade,Widowed,White,Female
1601,49,Private,High school graduate,Married-civilian spouse present,White,Female
1602,9,Not in universe,Children,Never married,White,Male
1603,11,Not in universe,Children,Never married,White,Male
1604,58,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1605,59,Self-employed-not incorporated,High school graduate,Separated,Black,Female
1606,18,Private,11th grade,Never married,White,Female
1607,41,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1608,37,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female
1609,21,Not in universe,Some college but no degree,Never married,Black,Female
1610,59,Not in universe,9th grade,Married-civilian spouse present,White,Female
1611,44,Not in universe,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female
1612,50,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1613,68,Not in universe,High school graduate,Married-civilian spouse present,White,Female
1614,16,Not in universe,9th grade,Never married,White,Male
1615,14,Not in universe,Children,Never married,White,Male
1616,54,Private,High school graduate,Married-civilian spouse present,White,Female
1617,10,Not in universe,Children,Never married,White,Male
1618,10,Not in universe,Children,Never married,White,Female
1619,3,Not in universe,Children,Never married,White,Female
1620,74,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
1621,23,Private,High school graduate,Never married,White,Female
1622,57,Private,High school graduate,Married-civilian spouse present,White,Female
1623,35,Private,High school graduate,Married-civilian spouse present,Asian or Pacific Islander,Male
1624,46,Local government,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
1625,42,Private,High school graduate,Divorced,White,Female
1626,70,Not in universe,High school graduate,Married-civilian spouse present,White,Male
1627,48,Self-employed-incorporated,Some college but no degree,Divorced,White,Male
1628,23,Private,High school graduate,Married-civilian spouse present,White,Female
1629,62,Not in universe,Some college but no degree,Divorced,White,Female
1630,49,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
1631,38,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1632,21,Private,Some college but no degree,Never married,Asian or Pacific Islander,Male
1633,36,Private,1st 2nd 3rd or 4th grade,Married-civilian spouse present,Other,Male
1634,47,Not in universe,High school graduate,Married-civilian spouse present,Black,Female
1635,3,Not in universe,Children,Never married,White,Male
1636,41,Private,Some college but no degree,Married-civilian spouse present,White,Female
1637,57,Not in universe,10th grade,Separated,White,Male
1638,55,Private,High school graduate,Widowed,White,Female
1639,50,Private,High school graduate,Married-civilian spouse present,White,Female
1640,64,Local government,High school graduate,Married-civilian spouse present,White,Female
1641,70,Not in universe,5th or 6th grade,Widowed,Black,Female
1642,67,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1643,23,Private,Bachelors degree(BA AB BS),Never married,White,Female
1644,38,Private,Some college but no degree,Married-civilian spouse present,White,Female
1645,38,Not in universe,Associates degree-academic program,Never married,White,Female
1646,27,Private,High school graduate,Never married,White,Female
1647,67,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1648,38,Private,5th or 6th grade,Never married,White,Female
1649,39,Self-employed-not incorporated,Bachelors degree(BA AB BS),Separated,White,Male
1650,40,Private,High school graduate,Married-civilian spouse present,White,Female
1651,37,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1652,22,Private,Some college but no degree,Never married,White,Male
1653,11,Not in universe,Children,Never married,White,Male
1654,87,Not in universe,10th grade,Married-civilian spouse present,White,Male
1655,8,Not in universe,Children,Never married,White,Male
1656,9,Not in universe,Children,Never married,White,Male
1657,70,Not in universe,7th and 8th grade,Divorced,White,Female
1658,35,Private,High school graduate,Married-civilian spouse present,White,Male
1659,0,Not in universe,Children,Never married,White,Female
1660,47,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
1661,11,Not in universe,Children,Never married,White,Female
1662,63,Not in universe,7th and 8th grade,Never married,White,Male
1663,33,Private,12th grade no diploma,Married-civilian spouse present,White,Female
1664,84,Not in universe,High school graduate,Divorced,White,Male
1665,44,Not in universe,High school graduate,Married-spouse absent,White,Female
1666,6,Not in universe,Children,Never married,White,Female
1667,36,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
1668,21,Not in universe,Some college but no degree,Never married,Black,Female
1669,24,Private,9th grade,Never married,White,Female
1670,11,Not in universe,Children,Never married,White,Male
1671,42,Local government,Some college but no degree,Married-civilian spouse present,White,Female
1672,0,Not in universe,Children,Never married,White,Female
1673,12,Not in universe,Children,Never married,White,Male
1674,27,Private,High school graduate,Never married,White,Male
1675,46,State government,Associates degree-occup /vocational,Separated,Black,Female
1676,32,Not in universe,11th grade,Never married,White,Male
1677,34,Private,Some college but no degree,Never married,White,Female
1678,29,Private,Some college but no degree,Never married,White,Female
1679,40,Private,Some college but no degree,Married-civilian spouse present,White,Male
1680,44,Private,Some college but no degree,Married-civilian spouse present,White,Male
1681,7,Not in universe,Children,Never married,White,Male
1682,5,Not in universe,Children,Never married,White,Male
1683,33,Private,Associates degree-academic program,Married-civilian spouse present,White,Female
1684,0,Not in universe,Children,Never married,White,Female
1685,18,Never worked,11th grade,Never married,White,Male
1686,19,Private,High school graduate,Never married,White,Male
1687,25,Private,High school graduate,Never married,White,Male
1688,41,Private,High school graduate,Married-civilian spouse present,White,Female
1689,19,Not in universe,Some college but no degree,Never married,White,Female
1690,7,Not in universe,Children,Never married,White,Female
1691,52,Private,Some college but no degree,Married-civilian spouse present,Amer Indian Aleut or Eskimo,Male
1692,33,Private,Bachelors degree(BA AB BS),Never married,White,Female
1693,73,Not in universe,High school graduate,Married-civilian spouse present,White,Male
1694,46,Not in universe,High school graduate,Married-civilian spouse present,White,Female
1695,38,Private,Associates degree-academic program,Never married,Asian or Pacific Islander,Female
1696,52,Self-employed-not incorporated,Bachelors degree(BA AB BS),Never married,White,Male
1697,69,Not in universe,High school graduate,Married-civilian spouse present,White,Female
1698,15,Not in universe,9th grade,Never married,White,Male
1699,33,Private,High school graduate,Married-civilian spouse present,White,Female
1700,50,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
1701,0,Not in universe,Children,Never married,White,Male
1702,28,Not in universe,Some college but no degree,Never married,White,Male
1703,8,Not in universe,Children,Never married,Black,Male
1704,22,Not in universe,9th grade,Never married,White,Female
1705,9,Not in universe,Children,Never married,White,Female
1706,15,Not in universe,11th grade,Never married,Black,Female
1707,35,Private,High school graduate,Married-civilian spouse present,Black,Female
1708,38,Not in universe,High school graduate,Married-civilian spouse present,Amer Indian Aleut or Eskimo,Female
1709,54,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male
1710,42,Private,High school graduate,Married-civilian spouse present,Asian or Pacific Islander,Female
1711,10,Not in universe,Children,Never married,White,Male
1712,54,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
1713,8,Not in universe,Children,Never married,White,Female
1714,18,Private,11th grade,Never married,White,Male
1715,40,Not in universe,High school graduate,Never married,Black,Female
1716,55,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female
1717,45,Private,High school graduate,Married-civilian spouse present,White,Female
1718,22,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
1719,68,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,Asian or Pacific Islander,Female
1720,6,Not in universe,Children,Never married,White,Male
1721,61,Not in universe,High school graduate,Married-civilian spouse present,White,Male
1722,53,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male
1723,57,Not in universe,Some college but no degree,Married-civilian spouse present,Black,Female
1724,44,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1725,45,Private,12th grade no diploma,Married-civilian spouse present,White,Female
1726,9,Not in universe,Children,Never married,White,Male
1727,11,Not in universe,Children,Never married,White,Female
1728,41,Private,Bachelors degree(BA AB BS),Never married,White,Male
1729,9,Not in universe,Children,Never married,Black,Female
1730,71,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
1731,0,Not in universe,Children,Never married,White,Male
1732,51,Private,High school graduate,Divorced,White,Female
1733,12,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Female
1734,16,Private,12th grade no diploma,Never married,White,Male
1735,34,Private,High school graduate,Divorced,White,Female
1736,32,Not in universe,High school graduate,Never married,Black,Female
1737,32,Private,Some college but no degree,Married-civilian spouse present,White,Male
1738,15,Not in universe,9th grade,Never married,White,Male
1739,9,Not in universe,Children,Never married,White,Male
1740,47,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1741,73,Not in universe,7th and 8th grade,Divorced,White,Female
1742,4,Not in universe,Children,Never married,White,Male
1743,37,Private,Some college but no degree,Married-civilian spouse present,White,Male
1744,65,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1745,45,Private,High school graduate,Married-civilian spouse present,White,Male
1746,34,Private,9th grade,Married-civilian spouse present,White,Male
1747,25,Private,Some college but no degree,Never married,White,Female
1748,50,Self-employed-not incorporated,Bachelors degree(BA AB BS),Never married,White,Male
1749,42,Not in universe,High school graduate,Separated,White,Male
1750,17,Private,11th grade,Never married,White,Female
1751,58,Private,High school graduate,Never married,Black,Female
1752,84,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male
1753,22,Private,High school graduate,Married-civilian spouse present,White,Male
1754,11,Not in universe,Children,Never married,Black,Female
1755,2,Not in universe,Children,Never married,White,Female
1756,32,Private,Doctorate degree(PhD EdD),Never married,White,Male
1757,46,Not in universe,9th grade,Married-civilian spouse present,White,Female
1758,20,Private,High school graduate,Married-civilian spouse present,White,Female
1759,39,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1760,28,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
1761,78,Not in universe,5th or 6th grade,Widowed,White,Female
1762,32,Federal government,High school graduate,Married-civilian spouse present,White,Male
1763,44,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1764,26,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1765,73,Not in universe,7th and 8th grade,Widowed,White,Male
1766,0,Not in universe,Children,Never married,White,Male
1767,12,Not in universe,Children,Never married,White,Female
1768,53,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1769,90,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
1770,32,Self-employed-not incorporated,Some college but no degree,Never married,White,Male
1771,9,Not in universe,Children,Never married,White,Female
1772,3,Not in universe,Children,Never married,White,Female
1773,37,Private,Some college but no degree,Married-civilian spouse present,White,Male
1774,18,Private,11th grade,Never married,White,Male
1775,51,Private,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female
1776,80,Not in universe,12th grade no diploma,Widowed,White,Female
1777,39,Private,Bachelors degree(BA AB BS),Never married,White,Male
1778,21,Private,High school graduate,Married-civilian spouse present,White,Female
1779,54,Not in universe,10th grade,Never married,Black,Female
1780,64,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1781,75,Not in universe,High school graduate,Widowed,White,Female
1782,77,Not in universe,12th grade no diploma,Married-civilian spouse present,Black,Male
1783,50,Self-employed-not incorporated,Bachelors degree(BA AB BS),Divorced,White,Male
1784,7,Not in universe,Children,Never married,White,Female
1785,25,Private,Bachelors degree(BA AB BS),Never married,White,Male
1786,59,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
1787,45,Private,Some college but no degree,Married-civilian spouse present,White,Male
1788,75,Not in universe,9th grade,Married-civilian spouse present,White,Female
1789,34,Private,9th grade,Divorced,White,Female
1790,65,Not in universe,7th and 8th grade,Widowed,White,Female
1791,43,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Female
1792,38,Private,Associates degree-occup /vocational,Never married,White,Female
1793,36,Private,High school graduate,Divorced,White,Female
1794,69,Not in universe,11th grade,Widowed,White,Female
1795,5,Not in universe,Children,Never married,White,Female
1796,45,Private,Associates degree-academic program,Widowed,White,Female
1797,49,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1798,62,Not in universe,10th grade,Married-civilian spouse present,White,Female
1799,15,Not in universe,7th and 8th grade,Never married,White,Male
1800,46,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
1801,7,Not in universe,Children,Never married,White,Male
1802,15,Not in universe,7th and 8th grade,Never married,White,Male
1803,15,Not in universe,7th and 8th grade,Never married,Black,Male
1804,12,Not in universe,Children,Never married,Black,Male
1805,8,Not in universe,Children,Never married,White,Female
1806,57,Private,7th and 8th grade,Widowed,Black,Female
1807,57,Local government,High school graduate,Married-civilian spouse present,Asian or Pacific Islander,Male
1808,40,Not in universe,Associates degree-occup /vocational,Never married,Black,Male
1809,35,Private,High school graduate,Married-civilian spouse present,White,Female
1810,73,Not in universe,High school graduate,Widowed,White,Female
1811,62,Not in universe,High school graduate,Married-civilian spouse present,Black,Female
1812,62,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
1813,49,Private,High school graduate,Divorced,White,Female
1814,10,Not in universe,Children,Never married,White,Male
1815,3,Not in universe,Children,Never married,White,Female
1816,34,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male
1817,53,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male
1818,3,Not in universe,Children,Never married,Asian or Pacific Islander,Male
1819,26,Private,Bachelors degree(BA AB BS),Never married,White,Male
1820,47,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1821,33,Not in universe,12th grade no diploma,Divorced,White,Male
1822,12,Not in universe,Children,Never married,Black,Male
1823,57,Local government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
1824,25,Local government,Some college but no degree,Never married,White,Female
1825,42,Not in universe,5th or 6th grade,Married-civilian spouse present,Other,Female
1826,22,Private,11th grade,Never married,Other,Male
1827,24,Private,10th grade,Never married,White,Female
1828,59,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
1829,4,Not in universe,Children,Never married,White,Male
1830,11,Not in universe,Children,Never married,White,Male
1831,35,Not in universe,High school graduate,Married-spouse absent,Asian or Pacific Islander,Male
1832,75,Not in universe,10th grade,Married-civilian spouse present,White,Male
1833,1,Not in universe,Children,Never married,Black,Female
1834,39,Federal government,Doctorate degree(PhD EdD),Never married,White,Female
1835,4,Not in universe,Children,Never married,White,Male
1836,7,Not in universe,Children,Never married,Black,Female
1837,21,Private,Associates degree-academic program,Married-civilian spouse present,White,Female
1838,9,Not in universe,Children,Never married,White,Male
1839,36,Private,11th grade,Divorced,Black,Female
1840,55,Not in universe,7th and 8th grade,Never married,White,Female
1841,22,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female
1842,16,Not in universe,9th grade,Never married,White,Male
1843,15,Not in universe,10th grade,Never married,Black,Male
1844,46,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Asian or Pacific Islander,Male
1845,16,Private,7th and 8th grade,Married-civilian spouse present,White,Female
1846,1,Not in universe,Children,Never married,Other,Male
1847,0,Not in universe,Children,Never married,Black,Male
1848,7,Not in universe,Children,Never married,White,Male
1849,82,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
1850,18,Not in universe,12th grade no diploma,Never married,White,Female
1851,29,Private,9th grade,Divorced,Black,Female
1852,54,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1853,84,Not in universe,9th grade,Married-civilian spouse present,White,Female
1854,40,Private,High school graduate,Married-civilian spouse present,Black,Male
1855,32,Not in universe,7th and 8th grade,Married-civilian spouse present,Other,Female
1856,71,Not in universe,High school graduate,Widowed,White,Female
1857,27,Private,Bachelors degree(BA AB BS),Never married,Asian or Pacific Islander,Male
1858,60,Private,10th grade,Married-civilian spouse present,White,Female
1859,37,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
1860,66,Not in universe,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
1861,72,Not in universe,High school graduate,Married-civilian spouse present,White,Female
1862,78,Not in universe,12th grade no diploma,Widowed,White,Female
1863,29,Not in universe,High school graduate,Married-civilian spouse present,Black,Female
1864,20,Private,Some college but no degree,Never married,White,Female
1865,42,Not in universe,High school graduate,Married-civilian spouse present,White,Female
1866,10,Not in universe,Children,Never married,White,Female
1867,44,Not in universe,High school graduate,Never married,Black,Female
1868,55,Private,High school graduate,Married-civilian spouse present,White,Male
1869,41,Private,High school graduate,Divorced,White,Female
1870,68,Not in universe,High school graduate,Widowed,White,Male
1871,77,Not in universe,High school graduate,Widowed,White,Female
